id,rating
29054,2
8685,1
6788,4
50845,5
45987,2
35825,4
25175,2
41053,5
7148,5
7079,5
18570,2
32950,5
8962,5
13148,5
25420,1
46580,2
43880,5
49674,2
1835,2
35079,5
10319,2
42911,3
13692,3
13090,5
41756,2
6710,5
24857,1
10397,2
5703,5
1289,3
9421,5
15079,3
19550,1
31531,2
13558,5
6014,2
12983,3
20045,3
30175,3
41753,5
22875,2
26897,3
16302,3
29956,5
48899,1
31361,4
9369,5
1506,5
22400,5
37844,3
28011,1
530,3
45897,2
22522,2
48020,2
6484,1
32954,1
15701,2
29113,2
19676,1
6815,3
33661,3
49039,5
41334,1
16230,4
26516,1
13102,4
30776,3
46920,5
6636,5
7671,4
6991,2
22162,5
35195,5
36747,2
41843,5
35850,5
30900,5
46304,5
2946,5
5132,5
19298,1
45047,5
3159,5
8547,4
15806,4
34365,3
33454,5
19747,5
13341,5
1311,3
45849,1
21342,5
18712,3
26444,2
34056,2
41197,2
20582,3
18137,1
24502,5
35947,1
43862,3
31283,2
3163,5
39924,1
3401,3
14584,2
11993,4
6838,3
6042,1
20012,2
1151,2
35000,2
16713,4
17148,5
15508,5
25585,5
44437,2
25875,2
3012,1
7183,2
40591,5
26598,3
34463,5
9211,5
5246,2
50194,5
40280,2
21876,4
22771,5
5383,1
47788,4
46515,1
21196,2
6922,2
49743,1
11567,3
32236,4
22022,3
49248,2
35884,2
34854,4
13761,3
38322,2
12696,3
13185,5
39901,2
35751,5
3191,4
40694,5
27478,4
3176,5
16292,5
18308,1
4638,2
15714,4
29703,3
46514,1
41363,5
28492,2
4216,4
4758,2
1116,1
12435,4
29487,4
15460,5
21382,5
823,5
42552,4
39363,1
34544,2
38287,1
50607,5
18928,1
40465,2
9203,5
41115,1
12031,3
46818,3
3582,5
27119,1
505,1
47953,2
34947,5
4435,1
21442,3
32417,1
17025,4
31612,3
9073,5
42042,5
32157,5
1205,1
41252,3
15986,1
33611,5
20482,1
41164,5
17385,4
48590,1
15506,2
23798,2
35893,5
45458,1
10855,4
46002,2
22542,5
910,5
27381,4
11144,1
33632,2
33201,2
4496,2
32425,5
30227,5
38009,2
2608,4
48902,5
35982,1
33314,1
49394,5
21332,5
44102,4
32516,1
25094,1
26678,2
18858,3
41282,5
26677,1
22374,3
24294,2
8030,1
10175,1
14265,2
15099,1
21328,4
42512,4
23376,4
20158,1
15755,3
24439,4
48739,5
44822,4
35407,5
9499,5
35303,3
18966,1
942,3
12990,4
14665,1
16018,4
11928,1
39217,2
6452,1
48609,1
47931,2
30119,2
46770,2
46009,1
39342,2
44862,1
7117,2
36735,1
23930,1
37412,2
28765,2
39976,5
18994,1
49102,5
23751,2
29217,4
6093,2
7189,2
14112,2
43827,1
22056,4
14883,2
36235,2
8778,5
718,3
48451,2
46635,3
31916,5
25006,1
17738,2
38977,5
11161,2
30128,5
30829,4
32570,2
37877,2
483,1
6301,2
48970,4
8359,4
15801,1
47636,2
48338,1
29914,4
6792,1
12422,1
16078,5
26908,5
28669,1
42992,1
28050,2
10,2
44139,1
50017,2
4468,1
2313,3
6942,5
47255,1
21425,4
955,5
14985,5
20628,2
2541,5
1083,1
39876,5
9464,5
19690,2
39180,2
9302,5
3639,5
50058,5
31355,1
15919,4
47772,1
17653,1
13040,5
37970,2
41317,5
50603,5
20345,4
28724,2
6349,3
25726,3
16761,2
47960,1
21643,5
4152,5
46048,1
988,1
38089,4
14220,5
31003,3
21485,5
37130,1
38144,1
28845,2
5255,5
1845,4
31980,2
41804,5
48381,1
15845,3
2592,1
50716,5
8066,5
39671,4
50260,3
29535,3
26570,1
20764,2
44347,1
20958,2
11431,4
24868,1
14983,1
9446,5
30096,4
30779,4
18411,1
28088,2
36610,1
31598,5
41840,5
557,2
48821,3
51061,4
19950,3
6203,2
41729,5
15674,4
50702,2
9048,5
23062,5
25365,2
2805,5
10077,2
24775,2
15109,2
14725,2
4556,1
26979,5
50394,1
36971,2
29048,3
7940,1
25935,2
44041,1
35247,5
29247,2
27760,1
38604,2
22852,4
33385,1
4686,2
7747,2
19630,3
47000,3
3135,5
45476,2
35618,4
41562,4
16471,4
18499,1
10738,4
49341,4
13299,5
32539,5
13616,5
15551,2
11684,3
30665,4
24024,3
14537,1
32298,1
43981,1
24462,4
48660,2
3074,2
19145,2
38306,5
16359,5
16544,4
15682,1
36733,3
35432,1
19535,2
45543,1
24879,1
24608,4
14189,1
34680,5
11937,3
22042,3
14325,2
35007,1
37474,2
28498,1
20908,4
708,1
3862,1
32498,4
34263,5
3990,5
10960,2
38697,5
9573,4
41295,5
7328,4
11492,1
10902,1
40197,4
46151,3
33539,3
24940,2
42771,5
21469,5
2376,4
41138,5
24629,5
4547,1
46792,3
10138,5
36645,5
22263,4
22776,4
2186,2
37451,2
13986,2
11794,2
44466,1
31977,5
11576,2
21492,5
51177,5
32217,5
30077,1
50014,5
15208,1
27048,3
35980,1
23179,5
13013,5
34185,5
32286,2
2406,1
7099,4
18877,4
22651,5
44969,5
40960,5
21850,1
14389,2
36358,1
11681,5
29796,4
10296,1
29370,5
16793,5
29203,5
6845,2
27138,1
30314,3
16092,4
47263,3
20872,5
37942,2
5282,4
29580,1
11099,1
40563,4
5311,2
5151,1
36363,1
1578,2
12345,2
5547,1
2487,3
23529,3
13666,5
50273,4
22831,5
23623,5
16638,4
10561,1
33701,5
48898,2
11114,1
16161,5
49714,1
14272,1
29141,2
45323,5
31147,5
28839,2
16456,3
48109,1
16989,5
29028,4
14638,1
1144,3
23111,4
38614,5
36931,1
18136,1
37742,3
26847,1
29469,4
33765,5
6201,3
47385,1
9846,5
40441,1
24622,5
7202,3
13129,4
48850,1
33237,4
4022,2
50677,5
2972,5
14000,1
12338,5
17482,5
25018,1
7934,1
42310,4
25292,2
21998,4
49477,5
17950,1
11936,3
4484,2
18545,1
11248,1
42237,2
38378,1
22749,1
26317,1
2167,3
14855,2
250,1
30191,2
41774,5
30928,2
12405,2
8330,4
29504,2
35152,5
17796,2
36814,1
32896,1
38202,4
37622,3
4864,4
13317,5
19232,1
35508,1
9516,5
11613,2
39148,5
40391,5
28805,3
50425,2
26602,2
25483,1
5584,2
45974,1
46067,1
44376,5
23212,2
8367,5
12718,5
50255,1
16298,2
45357,2
35159,1
11211,1
38420,4
40794,1
16962,5
31451,2
11343,1
37834,2
4108,5
39520,1
39774,1
28017,4
24939,1
40035,1
35069,2
10358,1
2938,2
27452,4
13817,3
8233,4
5481,1
45592,2
9307,5
19395,2
8703,3
32820,3
51049,1
28035,3
36547,3
22521,5
49643,2
47774,3
2617,2
39917,1
50663,3
50963,5
45344,5
39441,2
44492,1
25329,3
27543,1
16322,2
3684,4
40095,4
42426,1
20632,3
1965,5
9392,4
49410,5
48186,3
15811,5
8345,4
51255,5
4792,3
9065,5
42985,5
6556,2
11901,1
47968,1
38454,2
13179,4
21588,4
25871,3
11951,1
26844,2
8921,4
32654,1
21750,5
33363,5
44207,3
47532,4
23773,5
39680,2
27248,1
9820,1
27596,1
45706,1
42981,5
20593,3
41445,1
21106,1
38786,3
34969,5
22257,4
23063,4
16372,2
23311,4
18597,2
27419,1
41640,2
44002,1
4529,1
44262,1
28976,2
37484,4
38411,2
1448,4
12774,1
46916,1
14601,2
48998,1
50439,5
9977,2
49526,4
17441,5
44126,2
48321,2
1316,2
366,1
41695,5
20277,2
15980,1
28471,3
855,2
45715,1
27428,2
35590,3
10849,3
49644,3
50110,5
13915,5
51089,5
28174,2
5658,1
17217,4
29213,2
41939,5
28137,3
41085,1
49163,4
233,1
20783,2
9222,5
15142,1
7583,4
38852,4
31465,2
10704,1
24547,5
18875,2
18397,1
43483,1
46350,1
39743,4
9748,1
20602,1
41800,4
27929,1
37175,1
28501,2
32466,4
32880,2
31684,2
31763,5
1221,1
45275,5
40569,4
46530,1
7626,2
22434,2
44834,3
45777,1
43560,1
23713,5
28192,4
27069,5
31482,4
49168,4
29166,1
3962,5
11788,5
1823,2
32115,3
99,1
26191,2
28329,4
42800,1
43138,1
9825,1
8863,5
6325,1
18325,1
15522,1
19399,3
23196,5
9931,1
30727,2
6889,2
27921,3
22665,5
47924,5
43406,2
26109,5
46008,1
5593,2
24368,5
13130,2
15810,4
32063,2
30402,2
35933,2
2247,1
18446,1
34422,5
10842,2
35571,3
34181,2
48316,1
42624,5
10422,1
7859,5
40722,5
26445,3
10805,4
22973,5
31037,2
29776,3
5522,4
2669,5
37842,2
25891,2
27354,2
48553,2
32626,4
39063,1
42244,5
27882,4
9670,2
35046,3
31558,4
1487,1
6440,4
35083,5
45462,2
51140,5
12149,3
47096,1
6015,2
23006,5
22393,5
15420,2
37063,1
1120,5
19058,4
29638,4
48667,2
15725,2
43292,4
11507,4
43610,1
22219,1
48200,3
34889,4
50903,1
29306,1
41002,5
21664,3
44699,4
10801,4
25990,2
40433,5
22430,5
48021,4
46156,2
21994,3
51136,2
42017,5
40806,4
4472,2
9582,5
2658,1
50290,5
17258,5
27469,4
14947,5
26323,2
23816,1
4110,2
39321,3
51016,5
44586,5
46919,1
16534,5
4311,3
1134,1
35799,3
11470,4
27649,2
42275,5
37997,2
6882,3
9171,5
3843,5
8798,5
13176,5
20315,1
1370,2
13709,5
20234,3
3389,4
14014,1
11106,2
45255,5
7722,4
16502,5
34731,2
28015,2
7830,4
51067,4
34266,5
44427,4
43195,1
15889,4
38763,2
39932,3
39198,2
33034,3
30264,3
33832,1
17075,5
28063,5
9331,5
1642,1
22361,5
20052,1
6397,2
17691,1
40655,4
43646,3
31596,2
49996,1
6909,3
18573,2
21199,1
35920,4
31472,4
47475,3
1699,1
36287,1
28116,2
27625,1
44152,3
35034,5
32265,5
47978,3
33954,5
36905,1
35328,2
21760,4
15150,2
45792,5
28157,4
22065,5
17147,4
15033,2
21362,3
29577,4
14539,1
26645,1
4325,5
6098,1
2478,3
15174,2
47525,2
44452,5
9007,5
8170,1
13959,1
21246,1
24001,2
3852,4
46951,3
31832,3
2340,3
9674,4
4698,2
32103,5
25695,2
40666,4
20375,3
14634,2
22217,2
21042,3
6911,1
21754,5
854,1
38483,1
27528,1
49695,1
39782,2
14998,2
42038,5
21505,1
15660,2
2428,1
30879,1
23091,2
44944,5
18631,1
37364,1
5465,2
3626,5
26382,2
20359,4
9949,4
8526,1
5782,5
46816,1
13282,5
19251,1
25890,3
44327,3
5638,4
24675,1
15215,1
35009,5
43852,2
40226,3
21746,5
2552,2
5826,2
27585,2
12038,1
28154,3
4500,1
1141,1
33498,2
44887,1
26429,2
7338,2
3643,1
25666,1
1671,3
15468,1
32935,4
28960,1
33609,1
22859,5
37318,2
16168,2
7156,5
44284,3
29167,5
2773,5
27700,5
40034,5
10470,2
11342,4
43994,1
39293,5
45286,5
20027,2
6079,5
34159,5
21846,4
41816,1
16538,1
49380,4
51109,5
22202,5
1535,2
44319,1
48520,1
51111,5
20556,5
19985,2
9233,5
36973,1
38696,3
48565,5
42558,5
14711,1
34983,5
25182,1
47496,2
48878,3
49350,5
49415,4
20500,5
39473,5
13273,4
41954,4
16039,5
32132,4
19562,1
45115,5
26372,2
21002,2
34437,5
40312,3
13745,2
7238,4
18278,2
6004,2
23234,5
37772,1
22050,5
19373,2
37625,1
38325,3
27359,3
35741,5
14881,5
25892,1
33261,1
13196,2
20876,2
46561,5
27917,3
38735,1
21964,5
50441,2
18773,4
31128,4
46761,2
8624,4
3807,5
51252,5
34852,5
25577,2
20008,1
45625,2
5647,4
34859,4
32356,2
25709,1
33265,3
24171,3
23953,1
49360,5
44710,5
18458,2
22394,5
40294,4
49059,3
22997,5
5280,5
1809,5
37969,2
6628,2
33441,5
13992,2
9106,5
32769,4
34095,5
38893,2
23057,5
41437,2
50176,5
26326,1
769,2
20731,4
18114,1
47262,3
14184,5
42797,5
19185,1
12290,2
26256,1
24032,1
36524,2
8375,5
31269,1
20312,3
17202,5
49406,5
5859,1
30382,5
44397,5
43923,1
47459,1
45268,2
2822,3
19158,3
43577,2
26295,1
38320,3
5015,2
32870,4
42563,5
50483,1
12722,5
1278,3
20319,4
47132,5
14892,3
44588,5
5169,2
18835,1
6976,2
1468,1
22920,1
18258,2
43217,1
8234,5
31143,1
49906,4
38006,5
17184,1
6216,5
23936,2
49864,5
8669,5
41818,4
45769,2
3470,5
40223,3
38967,3
49988,4
40304,5
3483,5
8710,1
4434,1
50782,5
46962,1
26023,2
40677,4
49771,5
13105,5
897,2
34086,5
39995,4
17602,5
42348,5
25839,1
18737,1
12947,3
8159,5
50218,4
15951,5
30133,4
24011,4
50553,5
33397,4
39095,1
15823,5
37646,2
47708,3
12499,4
146,1
26514,2
3424,3
48161,3
41426,1
3240,5
28148,3
42428,5
27296,5
31575,3
14442,5
12510,5
1367,2
35223,2
2833,4
4132,4
237,1
4604,2
47045,1
15856,3
50231,1
42307,5
34709,5
6403,5
34807,4
25325,1
7188,5
11100,1
3881,5
2701,4
38065,4
29067,2
44994,5
35445,2
49724,2
38673,2
11255,5
16870,5
14825,3
307,1
50728,1
2870,2
14318,1
19204,1
7523,2
23284,5
11026,1
33737,2
39333,2
24142,4
5891,2
49779,4
19274,2
29333,2
881,2
42640,5
13126,5
31921,3
42672,4
48599,1
27258,3
50422,4
2636,4
38282,5
825,1
19105,2
42921,5
25489,2
35896,4
26146,2
29329,4
44839,4
26520,2
22476,2
22520,4
39107,4
30635,4
44805,4
22208,5
16398,4
34345,5
12137,5
39797,1
27382,4
48292,3
47131,1
10795,2
35603,5
33634,2
46900,2
50998,5
22527,5
4689,1
19699,4
47878,4
28560,4
489,1
29047,2
7481,2
38981,2
45363,1
2222,5
31417,2
46928,5
9020,5
339,1
34346,5
3206,2
17032,5
42918,5
17323,4
27197,1
28869,3
8916,4
41681,5
21296,4
48391,2
23808,1
21409,5
37750,4
20029,3
43538,2
36967,3
12798,5
22209,4
46074,1
10977,2
26309,1
9275,5
4826,1
49031,5
1192,2
33766,2
42389,5
2744,4
42427,4
36032,3
26000,2
3539,4
49920,5
41398,5
12223,5
23709,5
18849,1
22190,1
20651,1
6596,4
21666,3
47353,2
6751,4
11655,4
14610,1
40090,4
19490,5
2452,1
24831,1
6665,1
39935,5
13194,4
45882,1
6735,5
42161,5
49252,5
45608,1
2738,5
48470,1
50460,3
6299,1
40133,2
26954,1
23813,1
16853,3
35086,4
3811,5
5969,3
21417,3
10512,3
12214,2
39120,2
39750,3
8974,4
20856,4
25276,4
40704,2
12503,4
45423,1
3256,5
2857,4
37457,4
22436,4
36471,5
42984,5
10415,1
18871,2
1848,2
35918,2
45573,1
28629,5
36751,2
23362,5
4177,5
29617,4
42641,4
30647,1
28010,3
3527,4
35476,5
2326,3
9397,5
21863,5
31798,5
18303,5
4606,2
49476,5
5808,2
13782,2
18736,1
27680,4
32615,4
44158,3
33169,2
42314,5
25053,1
28640,2
41395,4
29759,3
35766,5
45954,1
4561,1
35030,5
12232,5
34939,2
5397,1
1782,4
21899,1
37177,1
6804,3
7910,5
1558,3
1472,1
31617,2
50001,2
39393,4
31537,5
35890,5
1228,3
3160,2
24792,3
41810,5
42236,1
21059,4
17835,1
28835,3
1048,1
11073,1
5106,1
9481,1
22111,4
36250,3
3636,4
14490,1
4634,4
40479,5
49269,4
553,1
37241,1
4817,2
44180,3
10395,2
43282,1
31205,3
5835,3
1760,2
1330,1
44932,5
23877,2
13161,5
26506,1
10758,1
26443,1
40085,2
1434,1
36245,1
6673,2
24468,5
43479,1
14866,4
29830,5
18233,4
12556,5
33680,5
1827,4
20275,2
7108,5
4344,5
106,1
22737,5
8393,2
47985,5
13016,1
49293,5
22633,5
6624,2
47520,1
41751,5
37826,2
29083,3
15134,4
40993,5
37268,1
28084,2
32016,5
30819,2
39329,5
2102,5
25829,1
12326,4
42776,5
19730,2
34211,4
31924,2
8550,5
26066,2
16864,5
46286,2
23281,3
6401,1
37572,2
40865,4
19749,1
29989,4
28114,1
13910,3
29327,2
33283,4
9351,4
36392,1
1469,2
17571,5
36135,1
14713,1
14414,1
11452,5
2154,5
1382,1
22709,5
22381,4
26049,2
16839,2
19005,2
45339,5
8932,5
5561,3
49004,2
19059,1
20534,5
47948,1
45488,1
19922,1
10846,1
39566,3
29630,1
23957,1
17483,5
33167,1
20271,4
34458,5
34548,5
4105,5
23337,5
27806,5
23906,1
43925,1
35166,5
14126,1
50066,5
37582,5
26910,5
17332,5
95,1
35449,5
30979,2
16290,2
9710,5
2236,4
7868,5
16570,2
29634,3
9790,2
26656,3
29550,3
31024,1
6646,5
14439,1
16976,5
19331,1
23229,4
31000,5
25155,2
16510,5
16939,4
14376,2
14079,5
13846,5
28240,2
20162,3
42570,5
17597,5
41490,5
11975,2
19525,4
1203,1
29619,2
48594,3
43567,2
198,1
29540,3
3945,4
5122,1
19289,2
15184,2
22,1
10945,2
19792,2
17740,1
19522,2
14722,1
36317,1
23884,1
43233,1
6639,2
7070,4
9228,5
12304,4
49550,1
30911,5
662,2
27959,1
42162,5
43126,2
51168,2
3783,3
27098,1
46752,1
36160,1
11543,2
13997,3
1481,2
41298,1
49082,3
8606,5
40786,4
30118,2
6963,3
23530,5
22936,4
1568,2
4208,5
24518,4
22106,4
13210,4
50570,5
5669,1
16405,3
46255,1
19603,1
47831,1
48302,2
20417,3
12216,5
40496,4
2091,1
24895,1
13300,5
24551,5
33444,4
5188,1
15698,1
36318,2
42051,1
48783,1
11032,5
17736,1
15819,3
42711,5
21774,1
9623,1
49340,5
10535,2
26993,2
4402,2
23265,5
49837,4
19194,3
30253,2
4043,5
23802,1
18748,2
48490,5
32659,5
10404,2
44774,5
23787,3
35537,4
50412,5
974,1
17083,5
29863,2
33000,5
16586,5
17656,1
20802,2
39792,2
39380,4
17431,3
8742,5
6831,2
47060,1
34790,1
2446,2
50267,2
15973,1
49231,4
20208,5
8662,5
50694,4
25041,2
29184,2
24808,4
20218,4
20473,4
49224,1
8286,5
38180,2
353,1
6012,2
29406,5
20001,2
20589,4
48651,2
39139,3
35606,5
27714,3
42931,5
19354,1
16587,1
40009,4
19157,2
6081,1
25823,1
26833,5
2803,2
38327,1
15327,2
24146,2
23506,2
2371,1
572,1
50085,3
33714,3
8465,5
40610,5
14567,1
27725,2
28824,2
20051,1
7270,3
6449,2
5930,1
23493,4
36302,3
36080,2
7756,3
3305,5
4965,2
30534,3
31440,4
41029,5
32815,2
5288,2
9076,5
33352,5
48603,4
41674,3
51202,4
16658,2
49192,4
3445,4
13077,5
17012,5
14944,1
7424,2
4245,4
39259,5
22415,4
19563,1
38140,1
46232,2
22553,5
13121,4
5920,1
25314,2
4749,2
9485,2
1127,1
51085,1
37394,4
51174,5
16524,5
45906,1
19040,2
8247,4
3675,5
11544,2
9746,2
7271,1
32790,5
10580,5
8489,1
27083,2
6958,5
4163,5
19817,3
38792,5
10822,2
48495,2
17668,1
39895,1
26790,2
365,1
33850,4
18463,1
44476,5
19053,4
4968,2
13432,5
4760,1
34760,4
18400,5
38877,5
17009,5
21367,5
30651,1
17353,2
50712,4
26952,2
32273,3
41080,5
44483,5
3126,4
30601,1
37321,1
38556,3
2629,2
46774,2
29403,2
25797,2
36960,1
25122,1
27049,5
46505,1
37687,3
15872,2
20306,5
51006,5
30487,5
30896,2
18956,2
40984,5
47357,2
31307,4
39560,5
38702,2
47673,2
24214,2
41292,4
35917,4
1861,1
396,1
48112,1
11360,5
34059,2
21482,3
32031,4
35858,2
21933,3
23180,2
39134,4
7415,1
32783,5
11946,4
17664,1
18565,2
19712,2
38675,1
11979,1
19795,4
21503,5
39225,2
16785,4
19848,1
8653,5
36779,1
44417,1
37097,1
33834,5
25843,2
44044,3
21112,4
11346,5
9763,1
47047,3
8459,4
15105,3
3178,5
7548,2
38835,2
6266,2
35730,3
44432,2
16119,4
49318,1
9889,2
8151,3
9259,5
25584,5
39778,3
1630,1
45719,1
41261,4
11652,2
9283,5
25608,1
31264,5
6443,5
27558,1
35112,5
5883,3
2868,4
23392,5
1713,2
31507,3
4000,1
2743,4
40612,5
32936,2
47689,1
23876,3
32778,1
1614,2
270,2
24325,4
3384,5
19970,2
35733,3
30326,3
28193,1
17809,3
48598,3
48841,2
20260,4
23633,5
44849,3
48533,3
20019,1
22559,5
1353,3
34055,1
7114,4
2831,1
8746,5
5325,1
42819,5
44005,2
12199,2
3309,3
23821,1
49630,2
21823,4
48709,3
31403,4
48262,2
31643,5
38996,2
30774,2
29934,5
48404,4
24017,2
21457,4
22971,4
50042,5
42875,5
48357,2
28914,1
21841,2
11069,2
39202,5
10891,2
7462,1
35305,5
26808,2
24000,2
44446,3
27601,1
28516,3
8303,1
26911,1
47178,3
32831,4
14221,2
22977,4
29169,2
5170,2
39254,4
21890,3
11046,1
38078,2
46711,2
39219,4
11532,2
51226,5
20607,4
50809,5
36743,5
138,3
20334,1
50855,3
50896,4
21896,5
15897,2
40462,3
27923,3
19184,4
19609,2
37574,1
49465,4
19173,5
18207,1
24043,1
2505,3
40080,3
3171,5
23118,5
30552,3
47467,2
48579,1
27973,2
2715,3
24929,1
17393,5
32073,3
12687,2
3503,3
26580,1
28524,4
44614,3
34685,5
36935,5
11285,5
28234,2
6613,1
42970,4
1411,1
33310,2
29478,2
4790,1
27408,2
39829,3
48078,3
33431,5
12307,5
9325,5
36462,1
8322,5
47733,1
43842,2
31424,2
36165,1
40373,5
29181,3
1250,1
40590,5
43100,4
36903,1
20128,2
26075,2
21653,5
31928,3
41899,5
50005,3
25338,1
5958,2
44296,3
30833,5
13923,2
45182,4
28538,2
10423,4
42165,3
22777,3
43325,1
46383,1
49378,2
23860,1
30949,5
12242,2
16676,5
35922,5
25362,2
17599,5
29664,2
48136,2
17309,5
10845,2
33332,2
22740,4
16422,3
35821,5
45433,1
18456,2
26411,1
26255,5
23755,1
28907,2
11596,1
9193,5
50968,5
12673,4
50772,5
30526,2
26648,2
21575,5
30357,1
21809,4
27052,1
38886,4
3999,5
30795,2
23969,1
31111,1
25945,2
49095,5
12343,5
15969,2
29492,3
13309,5
12278,4
4808,3
16716,5
48887,4
21692,4
3022,4
18343,2
38528,2
15543,3
36861,1
14094,1
23898,2
38379,2
39479,2
38368,2
23480,1
5874,1
12487,5
42749,5
12829,4
50597,3
49365,1
30575,2
11365,4
44175,4
7751,3
18526,2
50559,2
23199,1
24653,2
49849,5
12816,4
33880,3
50640,5
27191,2
50839,5
46602,3
9903,1
22655,4
4039,4
43024,5
3820,5
29205,2
13292,5
49917,1
30267,2
30203,1
17976,1
23772,1
2593,4
39859,3
43185,4
12991,5
6252,1
21716,3
49266,4
49165,3
32129,4
25985,2
42187,5
47771,5
22488,1
30327,2
19014,1
30930,1
13403,5
50141,5
28459,2
39902,2
25696,1
22135,3
15333,5
5091,3
47330,1
24811,1
41652,5
13152,5
190,1
25599,2
37456,2
26513,1
35038,5
44848,5
25136,2
20895,2
17580,3
11623,3
17336,5
50696,4
49311,5
43721,2
45461,3
33067,4
667,1
40843,4
41615,5
954,3
44954,5
45711,1
4944,2
51130,4
14044,1
34774,5
2233,2
16267,5
27962,2
4223,5
5129,1
31894,2
12324,1
913,2
37836,1
22327,5
31429,5
44855,3
35899,5
43480,3
43226,1
25806,2
1101,5
34515,2
12015,2
7062,5
29437,2
5652,2
9459,5
48304,5
10900,3
22678,5
28110,3
48319,1
49682,4
5415,2
19738,1
47646,2
45801,2
5193,1
8480,5
36574,1
21025,5
26484,1
10971,3
48884,4
2932,2
43958,5
19410,3
37420,2
43954,5
33103,5
36723,4
30307,5
25363,1
3045,4
3710,1
40285,5
32707,4
48558,1
49407,5
19549,1
27338,1
14011,2
23149,5
4950,2
20950,5
27029,1
49877,4
21132,3
19943,2
26858,3
31519,2
26736,2
34176,5
18361,5
30315,4
21011,5
32756,4
27037,2
36456,2
4682,2
10748,1
20963,3
14806,2
42747,5
30046,4
36799,1
21738,4
35758,5
41383,4
47644,5
4553,2
16909,5
22443,4
34692,4
30807,3
17888,2
35047,5
39350,2
17783,1
27544,5
8564,4
19991,1
32573,2
41243,3
846,1
13768,1
7734,4
47252,1
15976,2
24965,1
31620,1
29839,4
37932,2
2804,5
18297,2
9294,5
26027,3
26200,1
3213,1
4173,5
11273,1
18214,3
1590,1
30566,5
42374,2
17694,1
47603,2
3119,5
35714,2
24759,1
20673,4
30442,4
19566,2
6359,1
35712,4
21864,3
19215,1
6023,1
49725,2
5917,1
27141,1
44077,1
49702,4
8307,5
24607,4
11190,2
24275,3
26316,2
30982,3
43030,5
1170,2
1288,2
24581,4
45504,2
30820,3
13912,4
1913,4
24389,5
30415,2
40547,5
18595,1
21647,4
33027,2
37485,4
50190,3
32641,5
41827,5
29738,4
8912,5
50389,5
2121,2
25449,1
7732,4
9449,5
5904,2
10469,1
42803,5
21443,5
13370,5
24683,2
46938,1
13507,4
31963,5
34911,4
40861,5
35196,2
44073,1
37596,1
47972,3
41172,5
43012,5
31747,5
48919,4
27325,3
20434,4
15680,1
23700,5
27813,1
21484,5
26020,2
36092,1
22638,5
18043,1
155,1
28290,1
40177,3
21927,4
26103,1
33908,5
4417,1
8572,5
46700,3
48083,1
47543,1
11270,2
41780,5
27040,3
13099,1
36068,2
50613,4
21351,5
56,1
19151,2
3538,2
40868,4
2869,5
25077,1
33988,5
36145,1
14137,1
23068,5
50481,4
34970,1
15369,4
4401,2
16738,5
19655,3
1847,2
44186,2
12736,2
5432,1
8955,4
39011,4
43447,2
11091,2
5147,1
29058,2
24289,5
17434,5
39649,3
42880,5
46746,1
47746,2
27689,1
36336,1
12478,2
42941,5
37748,2
44519,5
22731,5
16893,5
7542,5
28875,2
43259,2
4017,4
31679,1
27899,5
22534,4
5173,2
49153,2
12792,5
16661,5
32049,4
47663,2
39243,1
14371,1
40376,5
43164,1
50137,5
1692,2
48753,5
21519,2
7034,2
38783,1
34054,3
19703,2
9153,5
17939,2
30288,4
21344,4
2692,1
1931,1
5012,5
5741,2
45962,1
25940,3
23932,2
32188,2
36133,2
636,1
2638,1
40344,4
26490,5
46147,1
46760,1
19812,2
42037,5
48067,2
11668,2
33541,1
2227,2
49706,1
7990,4
22076,4
10396,3
9766,2
49397,2
21970,4
9081,5
26195,1
45113,5
39613,1
29944,1
16928,5
14969,3
45744,1
16086,1
1925,5
26001,3
45947,2
39477,5
20415,3
24273,4
26901,1
23962,2
30799,4
45614,1
43971,1
49873,1
4205,5
20363,1
13639,3
14327,2
13032,1
37049,1
27050,2
17254,4
13046,2
13549,5
1870,1
19876,1
47378,2
12602,1
16602,3
45738,2
35487,4
3477,5
4194,3
44146,5
17292,2
7186,3
22062,5
10772,5
50795,5
30304,4
30715,2
38463,2
40289,5
5234,1
49417,5
3101,4
10878,3
31377,3
21413,4
34768,4
34080,5
15562,4
8049,5
39708,5
33757,4
7784,5
31535,5
22586,5
1290,2
42228,3
30249,5
5792,1
14963,2
10244,3
15640,5
7256,3
20941,2
12268,3
3645,5
30518,5
19636,1
9633,2
45209,5
32216,2
45283,5
47979,5
25857,1
23849,3
3655,5
47070,1
35421,2
32766,4
17765,1
46006,2
37253,1
19026,3
39286,5
17928,2
36091,2
50496,5
2383,2
12450,5
12530,3
49862,2
21024,5
17386,5
12366,5
32435,3
27683,5
44228,4
4452,2
14502,5
46990,2
26374,2
7635,2
12679,5
40087,5
44290,3
18669,1
46543,1
9086,5
19216,2
37216,2
11312,4
19193,4
25995,1
149,1
50849,4
24010,3
2158,2
7981,3
12973,4
50869,5
35881,1
11330,1
25333,1
20065,2
12675,4
21241,3
46320,2
13925,5
5392,1
42792,5
27187,2
14941,3
26886,1
27898,1
17496,5
38550,2
35257,5
35873,5
969,1
5451,5
27861,3
5412,2
38181,5
42548,4
15721,3
8294,4
40048,1
11293,2
11568,5
47227,5
35279,5
21125,1
30142,4
29920,5
45481,1
48643,2
7570,5
10742,1
16150,5
28033,5
19052,2
5490,1
8563,5
23658,1
13555,2
20464,2
11216,3
